date,state_code,state,county,cum_cases,daily_cases,cum_deaths,daily_deaths,testing_method,cum_positive,daily_positives,cum_total_tests,daily_total_tests,cases_rate_per_100k,%_positivity,daily_tests_per_100k,comments
11/03/2020,KS,Kansas,Johnson,,,,,Specimens,,375,,2834,,13.2,,
11/02/2020,KS,Kansas,Johnson,,,,,Specimens,,194,,1956,,9.9,,
11/01/2020,KS,Kansas,Johnson,,,,,Specimens,,165,,1266,,13,,
10/31/2020,KS,Kansas,Johnson,,,,,Specimens,,218,,1765,,12.4,,
10/30/2020,KS,Kansas,Johnson,,,,,Specimens,,210,,2199,,9.5,,
10/29/2020,KS,Kansas,Johnson,,,,,Specimens,,271,,2548,,10.6,,
10/28/2020,KS,Kansas,Johnson,,,,,Specimens,,231,,2497,,9.3,,
10/27/2020,KS,Kansas,Johnson,,,,,Specimens,,199,,2435,,8.2,,
10/26/2020,KS,Kansas,Johnson,,,,,Specimens,,114,,1460,,7.8,,
10/25/2020,KS,Kansas,Johnson,,,,,Specimens,,101,,885,,11.4,,
10/24/2020,KS,Kansas,Johnson,,,,,Specimens,,123,,1331,,9.2,,
10/23/2020,KS,Kansas,Johnson,,,,,Specimens,,124,,1802,,6.9,,
10/22/2020,KS,Kansas,Johnson,,,,,Specimens,,172,,2051,,8.4,,
10/21/2020,KS,Kansas,Johnson,,,,,Specimens,,150,,2687,,5.6,,
10/20/2020,KS,Kansas,Johnson,,,,,Specimens,,120,,1888,,6.4,,
10/19/2020,KS,Kansas,Johnson,,,,,Specimens,,50,,1576,,3.2,,
10/18/2020,KS,Kansas,Johnson,,,,,Specimens,,77,,1019,,7.6,,
10/17/2020,KS,Kansas,Johnson,,,,,Specimens,,77,,1269,,6.1,,
10/16/2020,KS,Kansas,Johnson,,,,,Specimens,,141,,2117,,6.7,,
10/15/2020,KS,Kansas,Johnson,,,,,Specimens,,112,,1802,,6.2,,
10/14/2020,KS,Kansas,Johnson,,,,,Specimens,,150,,2680,,5.6,,
10/13/2020,KS,Kansas,Johnson,,,,,Specimens,,153,,2447,,6.3,,
10/12/2020,KS,Kansas,Johnson,,,,,Specimens,,71,,1946,,3.6,,
10/11/2020,KS,Kansas,Johnson,,,,,Specimens,,97,,1409,,6.9,,
10/10/2020,KS,Kansas,Johnson,,,,,Specimens,,70,,1404,,5,,
10/09/2020,KS,Kansas,Johnson,,,,,Specimens,,125,,2375,,5.3,,
10/08/2020,KS,Kansas,Johnson,,,,,Specimens,,135,,2616,,5.2,,
10/07/2020,KS,Kansas,Johnson,,,,,Specimens,,101,,2674,,3.8,,
10/06/2020,KS,Kansas,Johnson,,,,,Specimens,,114,,2684,,4.2,,
10/05/2020,KS,Kansas,Johnson,,,,,Specimens,,84,,1727,,4.9,,
10/04/2020,KS,Kansas,Johnson,,,,,Specimens,,33,,769,,4.3,,
10/03/2020,KS,Kansas,Johnson,,,,,Specimens,,77,,1694,,4.5,,
10/02/2020,KS,Kansas,Johnson,,,,,Specimens,,89,,2015,,4.4,,
10/01/2020,KS,Kansas,Johnson,,,,,Specimens,,71,,2078,,3.4,,
9/30/2020,KS,Kansas,Johnson,,,,,Specimens,,92,,2435,,3.8,,
9/29/2020,KS,Kansas,Johnson,,,,,Specimens,,107,,2471,,4.3,,
9/28/2020,KS,Kansas,Johnson,,,,,Specimens,,91,,1727,,5.3,,
9/27/2020,KS,Kansas,Johnson,,,,,Specimens,,63,,1059,,5.9,,
9/26/2020,KS,Kansas,Johnson,,,,,Specimens,,98,,1959,,5,,
9/25/2020,KS,Kansas,Johnson,,,,,Specimens,,100,,1850,,5.4,,
9/24/2020,KS,Kansas,Johnson,,,,,Specimens,,152,,2196,,6.9,,
9/23/2020,KS,Kansas,Johnson,,,,,Specimens,,178,,2920,,6.1,,
9/22/2020,KS,Kansas,Johnson,,,,,Specimens,,122,,2573,,4.7,,
9/21/2020,KS,Kansas,Johnson,,,,,Specimens,,87,,1755,,5,,
9/20/2020,KS,Kansas,Johnson,,,,,Specimens,,54,,823,,6.6,,
9/19/2020,KS,Kansas,Johnson,,,,,Specimens,,76,,1591,,4.8,,
9/18/2020,KS,Kansas,Johnson,,,,,Specimens,,110,,2053,,5.4,,
9/17/2020,KS,Kansas,Johnson,,,,,Specimens,,132,,2077,,6.4,,
9/16/2020,KS,Kansas,Johnson,,,,,Specimens,,129,,2485,,5.2,,
9/15/2020,KS,Kansas,Johnson,,,,,Specimens,,113,,2015,,5.6,,
9/14/2020,KS,Kansas,Johnson,,,,,Specimens,,94,,1685,,5.6,,
12/02/2020,KS,Kansas,Wyandotte,,,,,Specimens,,1,,9,,11.1,,
12/01/2020,KS,Kansas,Wyandotte,,,,,Specimens,,104,,468,,22.2,,
11/30/2020,KS,Kansas,Wyandotte,,,,,Specimens,,79,,364,,21.7,,
11/29/2020,KS,Kansas,Wyandotte,,,,,Specimens,,35,,211,,16.6,,
11/28/2020,KS,Kansas,Wyandotte,,,,,Specimens,,45,,259,,17.4,,
11/27/2020,KS,Kansas,Wyandotte,,,,,Specimens,,54,,322,,16.8,,
11/26/2020,KS,Kansas,Wyandotte,,,,,Specimens,,23,,178,,12.9,,
11/25/2020,KS,Kansas,Wyandotte,,,,,Specimens,,188,,1011,,18.6,,
11/24/2020,KS,Kansas,Wyandotte,,,,,Specimens,,166,,992,,16.7,,
11/23/2020,KS,Kansas,Wyandotte,,,,,Specimens,,61,,555,,11,,
11/22/2020,KS,Kansas,Wyandotte,,,,,Specimens,,26,,169,,15.4,,
11/21/2020,KS,Kansas,Wyandotte,,,,,Specimens,,79,,558,,14.2,,
11/20/2020,KS,Kansas,Wyandotte,,,,,Specimens,,180,,1086,,16.6,,
11/19/2020,KS,Kansas,Wyandotte,,,,,Specimens,,121,,757,,16,,
11/18/2020,KS,Kansas,Wyandotte,,,,,Specimens,,142,,908,,15.6,,
11/17/2020,KS,Kansas,Wyandotte,,,,,Specimens,,140,,980,,14.3,,
11/16/2020,KS,Kansas,Wyandotte,,,,,Specimens,,121,,661,,18.3,,
11/15/2020,KS,Kansas,Wyandotte,,,,,Specimens,,43,,232,,18.5,,
11/14/2020,KS,Kansas,Wyandotte,,,,,Specimens,,48,,326,,14.7,,
11/13/2020,KS,Kansas,Wyandotte,,,,,Specimens,,144,,922,,15.6,,
11/12/2020,KS,Kansas,Wyandotte,,,,,Specimens,,98,,692,,14.2,,
11/11/2020,KS,Kansas,Wyandotte,,,,,Specimens,,114,,880,,13,,
11/10/2020,KS,Kansas,Wyandotte,,,,,Specimens,,94,,946,,9.9,,
11/09/2020,KS,Kansas,Wyandotte,,,,,Specimens,,94,,636,,14.8,,
11/08/2020,KS,Kansas,Wyandotte,,,,,Specimens,,50,,286,,17.5,,
11/07/2020,KS,Kansas,Wyandotte,,,,,Specimens,,59,,489,,12.1,,
11/06/2020,KS,Kansas,Wyandotte,,,,,Specimens,,72,,812,,8.9,,
11/05/2020,KS,Kansas,Wyandotte,,,,,Specimens,,74,,735,,10.1,,
11/04/2020,KS,Kansas,Wyandotte,,,,,Specimens,,84,,746,,11.3,,
11/03/2020,KS,Kansas,Wyandotte,,,,,Specimens,,79,,731,,10.8,,
11/02/2020,KS,Kansas,Wyandotte,,,,,Specimens,,71,,457,,15.5,,
11/01/2020,KS,Kansas,Wyandotte,,,,,Specimens,,29,,279,,10.4,,
10/31/2020,KS,Kansas,Wyandotte,,,,,Specimens,,56,,450,,12.4,,
10/30/2020,KS,Kansas,Wyandotte,,,,,Specimens,,66,,508,,13,,
10/29/2020,KS,Kansas,Wyandotte,,,,,Specimens,,74,,611,,12.1,,
10/28/2020,KS,Kansas,Wyandotte,,,,,Specimens,,61,,604,,10.1,,
10/27/2020,KS,Kansas,Wyandotte,,,,,Specimens,,88,,747,,11.8,,
10/26/2020,KS,Kansas,Wyandotte,,,,,Specimens,,50,,386,,13,,
10/25/2020,KS,Kansas,Wyandotte,,,,,Specimens,,20,,190,,10.5,,
10/24/2020,KS,Kansas,Wyandotte,,,,,Specimens,,51,,336,,15.2,,
10/23/2020,KS,Kansas,Wyandotte,,,,,Specimens,,60,,582,,10.3,,
10/22/2020,KS,Kansas,Wyandotte,,,,,Specimens,,38,,548,,6.9,,
10/21/2020,KS,Kansas,Wyandotte,,,,,Specimens,,44,,535,,8.2,,
10/20/2020,KS,Kansas,Wyandotte,,,,,Specimens,,62,,698,,8.9,,
10/19/2020,KS,Kansas,Wyandotte,,,,,Specimens,,31,,438,,7.1,,
10/18/2020,KS,Kansas,Wyandotte,,,,,Specimens,,22,,275,,8,,
10/17/2020,KS,Kansas,Wyandotte,,,,,Specimens,,15,,377,,4,,
10/16/2020,KS,Kansas,Wyandotte,,,,,Specimens,,66,,548,,12,,
10/15/2020,KS,Kansas,Wyandotte,,,,,Specimens,,50,,595,,8.4,,
10/14/2020,KS,Kansas,Wyandotte,,,,,Specimens,,75,,680,,11,,
10/13/2020,KS,Kansas,Wyandotte,,,,,Specimens,,56,,639,,8.8,,
10/12/2020,KS,Kansas,Wyandotte,,,,,Specimens,,40,,759,,5.3,,
10/11/2020,KS,Kansas,Wyandotte,,,,,Specimens,,24,,421,,5.7,,
10/10/2020,KS,Kansas,Wyandotte,,,,,Specimens,,56,,529,,10.6,,
10/09/2020,KS,Kansas,Wyandotte,,,,,Specimens,,42,,707,,5.9,,
10/08/2020,KS,Kansas,Wyandotte,,,,,Specimens,,45,,809,,5.6,,
10/07/2020,KS,Kansas,Wyandotte,,,,,Specimens,,37,,520,,7.1,,
10/06/2020,KS,Kansas,Wyandotte,,,,,Specimens,,89,,823,,10.8,,
10/05/2020,KS,Kansas,Wyandotte,,,,,Specimens,,36,,471,,7.6,,
10/04/2020,KS,Kansas,Wyandotte,,,,,Specimens,,10,,192,,5.2,,
10/03/2020,KS,Kansas,Wyandotte,,,,,Specimens,,24,,425,,5.6,,
10/02/2020,KS,Kansas,Wyandotte,,,,,Specimens,,44,,550,,8,,
10/01/2020,KS,Kansas,Wyandotte,,,,,Specimens,,41,,679,,6,,
9/30/2020,KS,Kansas,Wyandotte,,,,,Specimens,,43,,503,,8.5,,
9/29/2020,KS,Kansas,Wyandotte,,,,,Specimens,,40,,677,,5.9,,
9/28/2020,KS,Kansas,Wyandotte,,,,,Specimens,,43,,476,,9,,
9/27/2020,KS,Kansas,Wyandotte,,,,,Specimens,,20,,345,,5.8,,
9/26/2020,KS,Kansas,Wyandotte,,,,,Specimens,,31,,466,,6.7,,
9/25/2020,KS,Kansas,Wyandotte,,,,,Specimens,,40,,504,,7.9,,
9/24/2020,KS,Kansas,Wyandotte,,,,,Specimens,,60,,655,,9.2,,
9/23/2020,KS,Kansas,Wyandotte,,,,,Specimens,,33,,556,,5.9,,
9/22/2020,KS,Kansas,Wyandotte,,,,,Specimens,,52,,627,,8.3,,
9/21/2020,KS,Kansas,Wyandotte,,,,,Specimens,,27,,408,,6.6,,
9/20/2020,KS,Kansas,Wyandotte,,,,,Specimens,,15,,191,,7.9,,
9/19/2020,KS,Kansas,Wyandotte,,,,,Specimens,,22,,287,,7.7,,
9/18/2020,KS,Kansas,Wyandotte,,,,,Specimens,,42,,529,,7.9,,
9/17/2020,KS,Kansas,Wyandotte,,,,,Specimens,,45,,506,,8.9,,
9/16/2020,KS,Kansas,Wyandotte,,,,,Specimens,,35,,512,,6.8,,
9/15/2020,KS,Kansas,Wyandotte,,,,,Specimens,,36,,426,,8.5,,
9/14/2020,KS,Kansas,Wyandotte,,,,,Specimens,,23,,351,,6.6,,
11/18/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,28.73,6.41,,
11/17/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,28.24,6.06,,
11/16/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,26.71,6.26,,
11/15/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,26.19,6.01,,
11/14/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,24.12,6.1,,
11/13/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,23.58,5.97,,
11/12/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,23.23,5.8,,
11/11/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,23.55,5.77,,
11/10/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,21.88,5.88,,
11/09/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,21.28,5.64,,
11/08/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,20,5.46,,
11/07/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,18.94,5.17,,
11/06/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,16.77,4.89,,
11/05/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,15.12,4.62,,
11/04/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,15.27,4.34,,
11/03/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,14.21,4.33,,
11/02/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,14.38,4.02,,
11/01/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,13.12,3.89,,
10/31/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,13.74,3.75,,
10/30/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,13.49,3.81,,
10/29/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.97,3.79,,
10/28/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.04,3.61,,
10/27/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.86,3.21,,
10/26/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.9,3.33,,
10/25/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.32,3.48,,
10/24/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.43,3.37,,
10/23/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.28,3.12,,
10/22/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.37,2.96,,
10/21/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.02,3.29,,
10/20/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.74,3.31,,
10/19/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.37,3.36,,
10/18/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.79,3.16,,
10/17/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.08,3.2,,
10/16/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.23,3.28,,
10/15/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.86,3.42,,
10/14/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.32,3.52,,
10/13/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.9,3.47,,
10/12/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11,3.36,,
10/11/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.14,3.37,,
10/10/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.09,3.41,,
10/09/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.64,3.52,,
10/08/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.52,3.55,,
10/07/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.11,3.37,,
10/06/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.87,3.46,,
10/05/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.91,3.45,,
10/04/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.04,3.49,,
10/03/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.62,3.38,,
10/02/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.64,3.28,,
10/01/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.22,3.2,,
9/30/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,8.83,3.26,,
9/29/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,8.88,3.01,,
9/28/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,8.63,2.97,,
9/27/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,8.56,3.07,,
9/26/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.22,3.13,,
9/25/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.1,3.19,,
9/24/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,8.88,3.29,,
9/23/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,8.9,3.26,,
9/22/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.14,3.31,,
9/21/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,11.99,3.29,,
9/20/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.41,3.42,,
9/19/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.18,3.58,,
9/18/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.78,3.73,,
9/17/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.5,3.72,,
9/16/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,12.48,3.77,,
9/15/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,10.98,3.84,,
9/14/2020,MD,Maryland,Anne Arundel,,,,,Specimens,,,,,9.15,4.1,,
11/18/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,37.11,8.14,,
11/17/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,35.1,7.5,,
11/16/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,33.26,7.29,,
11/15/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,32.08,6.78,,
11/14/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,30.15,6.93,,
11/13/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,28.25,6.68,,
11/12/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,27.57,6.42,,
11/11/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,25.88,6.31,,
11/10/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,23.91,6.24,,
11/09/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,22.77,5.47,,
11/08/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,21.29,5.5,,
11/07/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,21.58,4.93,,
11/06/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,20.36,4.8,,
11/05/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,19.42,4.81,,
11/04/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,18.91,4.57,,
11/03/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,18.3,4.61,,
11/02/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,18.58,4.64,,
11/01/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,17.02,4.6,,
10/31/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,15.7,4.39,,
10/30/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,15.32,4.27,,
10/29/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,13.35,4.21,,
10/28/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,12.28,3.83,,
10/27/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,11.57,3.33,,
10/26/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.83,3.45,,
10/25/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,11.1,3.06,,
10/24/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.6,3.11,,
10/23/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,9.96,3,,
10/22/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.74,2.82,,
10/21/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.76,3.09,,
10/20/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,11.17,3.22,,
10/19/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.41,3.01,,
10/18/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.2,2.99,,
10/17/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.48,2.98,,
10/16/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.55,3.04,,
10/15/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.48,3.04,,
10/14/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,11.29,3.03,,
10/13/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,11.17,3.18,,
10/12/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.95,3.33,,
10/11/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.71,3.17,,
10/10/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.39,3.09,,
10/09/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10,3,,
10/08/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,8.98,3.03,,
10/07/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,9.12,2.83,,
10/06/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,8.91,3.02,,
10/05/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,8.75,2.78,,
10/04/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,8.93,2.74,,
10/03/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,8.69,2.82,,
10/02/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,8.51,2.87,,
10/01/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,8.51,2.77,,
9/30/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,7.17,2.81,,
9/29/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,7.18,2.35,,
9/28/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,7.18,2.33,,
9/27/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,7.15,2.33,,
9/26/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,7.2,2.36,,
9/25/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,7.46,2.32,,
9/24/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,7.49,2.3,,
9/23/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,7.15,2.3,,
9/22/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,10.67,2.17,,
9/21/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,11.9,2.16,,
9/20/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,12.07,2.33,,
9/19/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,12.38,2.31,,
9/18/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,13.26,2.56,,
9/17/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,13.47,2.76,,
9/16/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,13.52,2.92,,
9/15/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,9.63,3.05,,
9/14/2020,MD,Maryland,Baltimore,,,,,Specimens,,,,,8.55,3.38,,
11/18/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,39.5,7.39,,
11/17/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,39.4,6.94,,
11/16/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,39.76,6.95,,
11/15/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,37.09,6.5,,
11/14/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,33.82,6.68,,
11/13/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,33.05,6.31,,
11/12/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,33.6,6.16,,
11/11/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,31.56,6.2,,
11/10/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,30.26,6.13,,
11/09/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,27.61,5.78,,
11/08/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,26.38,6,,
11/07/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,26.21,5.47,,
11/06/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,23.44,5.26,,
11/05/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,20.12,4.98,,
11/04/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,19.09,4.68,,
11/03/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,17.11,4.53,,
11/02/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,16.97,4.12,,
11/01/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,15.89,3.85,,
10/31/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,15.98,3.74,,
10/30/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,16.1,3.79,,
10/29/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,16.73,3.81,,
10/28/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,15.98,3.62,,
10/27/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,15.5,3.41,,
10/26/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,14.44,3.37,,
10/25/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,14.39,3.29,,
10/24/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,12.97,3.28,,
10/23/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,12.04,3.03,,
10/22/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,10.4,2.78,,
10/21/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,10.01,2.84,,
10/20/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,9.48,2.73,,
10/19/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,9.58,2.58,,
10/18/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,9.48,2.44,,
10/17/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,9.22,2.55,,
10/16/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,7.87,2.42,,
10/15/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,9.24,2.39,,
10/14/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,11.65,2.36,,
10/13/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,11.72,2.62,,
10/12/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,11.67,2.67,,
10/11/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,11.89,2.57,,
10/10/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,11.84,2.56,,
10/09/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,11.79,2.52,,
10/08/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,11.31,2.46,,
10/07/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,11.34,2.36,,
10/06/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,10.83,2.56,,
10/05/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,10.62,2.59,,
10/04/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,10.33,2.67,,
10/03/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,9.97,2.55,,
10/02/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,10.42,2.41,,
10/01/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,10.09,2.44,,
9/30/2020,MD,Maryland,Baltimore City,,,,,Specimens,,,,,7.22,2.25,,
